title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Surat Edaran Bank Indonesia Nomor 15/50/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-50-dpbs.aspx,,,,15/50/DPbS/2013,30 Desember 2013,Documents -- se_155013_1389697042.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/se_155013_1389697042.pdf,ojk--15_50_dpbs-30002013-documents_se_155013_1389697042_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/50/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-50-dpbs.aspx,,,,15/50/DPbS/2013,30 Desember 2013,2013 -- faq_se_155013.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_155013.pdf,ojk--15_50_dpbs-30002013-2013_faq_se_155013_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/50/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-50-dpbs.aspx,,,,15/50/DPbS/2013,30 Desember 2013,2013 -- lamp_se_155013.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_155013.pdf,ojk--15_50_dpbs-30002013-2013_lamp_se_155013_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/51/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-51-dpbs.aspx,,,,15/51/DPbS/2013,30 Desember 2013,Documents -- se_155113_1389696743.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/se_155113_1389696743.pdf,ojk--15_51_dpbs-30002013-documents_se_155113_1389696743_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/51/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-51-dpbs.aspx,,,,15/51/DPbS/2013,30 Desember 2013,2013 -- faq_se_155113.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_155113.pdf,ojk--15_51_dpbs-30002013-2013_faq_se_155113_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/49/DPKL,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-49-dpkl.aspx,,,,15/49/DPKL/2013,5 Desember 2013,Documents -- 2.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/2.pdf,ojk--15_49_dpkl-05002013-documents_2_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/49/DPKL,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-49-dpkl.aspx,,,,15/49/DPKL/2013,5 Desember 2013,2013 -- Lampiran_se_1549_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/Lampiran_se_1549_13.pdf,ojk--15_49_dpkl-05002013-2013_lampiran_se_1549_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/45/DPNP/2013,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-45-dpnp-2013.aspx,,,,15/45/DPNP/2013,18 November 2013,Documents -- 4.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/4.pdf,ojk--15_45_dpnp_2013-18002013-documents_4_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/45/DPNP/2013,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-45-dpnp-2013.aspx,,,,15/45/DPNP/2013,18 November 2013,2013 -- Lampiran_154513.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/Lampiran_154513.zip,ojk--15_45_dpnp_2013-18002013-2013_lampiran_154513_zip.zip
Surat Edaran Bank Indonesia Nomor 15/45/DPNP/2013,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-45-dpnp-2013.aspx,,,,15/45/DPNP/2013,18 November 2013,2013 -- faq_se_154513.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_154513.pdf,ojk--15_45_dpnp_2013-18002013-2013_faq_se_154513_pdf.pdf
